conversation_index,assistant_index,latency
0,0,1.3132195472717285
0,1,2.3281607627868652
0,2,2.188169479370117
0,3,1.234382152557373
1,0,1.4691565036773682
1,1,5.054469347000122
1,2,1.3146107196807861
1,3,1.378282070159912
1,4,1.1873860359191895
2,0,0.8593556880950928
2,1,2.4862730503082275
2,2,1.5318806171417236
2,3,1.1562676429748535
2,4,1.8419861793518066
3,0,1.9708476066589355
3,1,4.703741550445557
3,2,3.7220942974090576
3,3,1.4107773303985596
3,4,0.9249072074890137
4,0,0.6804981231689453
4,1,3.6216628551483154
4,2,2.6434099674224854
4,3,1.6571924686431885
4,4,1.5018386840820312
4,5,0.9529728889465332
5,0,0.7816472053527832
5,1,3.1256766319274902
5,2,2.08933424949646
5,3,1.5793097019195557
5,4,0.9250450134277344
5,5,1.7738537788391113
6,0,0.781578779220581
6,1,2.893629789352417
6,2,1.4744045734405518
6,3,1.218742847442627
6,4,1.5316054821014404
6,5,2.1474502086639404
7,0,0.9843909740447998
7,1,2.0940945148468018
7,2,1.8903779983520508
7,3,1.893634557723999
7,4,1.9221923351287842
7,5,1.2656185626983643
7,6,1.2362112998962402
8,0,0.7188029289245605
8,1,2.8347723484039307
8,2,1.7969143390655518
8,3,1.2122604846954346
8,4,2.0861592292785645
8,5,1.4523375034332275
8,6,1.7595114707946777
9,0,0.6407947540283203
9,1,2.6544368267059326
9,2,2.3998219966888428
9,3,7.841491222381592
9,4,1.3767485618591309
10,0,1.2077887058258057
10,1,1.097611427307129
10,2,2.0231213569641113
11,0,0.9531290531158447
11,1,0.7812488079071045
11,2,1.5987257957458496
12,0,1.2624657154083252
12,1,2.1927151679992676
12,2,1.461963415145874
12,3,1.4711778163909912
13,0,0.93747878074646
13,1,2.252096652984619
13,2,1.3845500946044922
13,3,1.09678316116333
13,4,1.9688446521759033
14,0,1.0939610004425049
14,1,2.05271053314209
14,2,1.2326338291168213
14,3,1.4076104164123535
14,4,1.7812273502349854
15,0,1.6809866428375244
15,1,1.8303744792938232
15,2,1.9821901321411133
15,3,2.0052480697631836
15,4,1.6063191890716553
16,0,1.328141450881958
16,1,2.359104633331299
16,2,1.9121229648590088
16,3,1.21931791305542
16,4,1.5197412967681885
16,5,1.2656207084655762
17,0,1.2813289165496826
17,1,1.8062903881072998
17,2,2.583709955215454
17,3,1.3907418251037598
17,4,1.4238948822021484
17,5,3.4300661087036133
18,0,0.9237897396087646
18,1,1.896064043045044
18,2,2.33984637260437
18,3,1.6185526847839355
18,4,1.2438693046569824
18,5,1.8599092960357666
19,0,0.7187597751617432
19,1,2.32572603225708
19,2,2.0469067096710205
19,3,1.4124433994293213
19,4,1.430375099182129
19,5,1.6249823570251465
19,6,1.3750064373016357
20,0,1.0487658977508545
20,1,2.038989305496216
20,2,2.5117204189300537
20,3,1.5984783172607422
20,4,2.203495979309082
20,5,4.770179033279419
20,6,1.7533414363861084
21,0,0.9723336696624756
21,1,2.5095927715301514
21,2,1.710362195968628
21,3,1.8790092468261719
21,4,1.3631987571716309
22,0,1.8639845848083496
22,1,1.0191197395324707
22,2,1.5780930519104004
23,0,0.8782753944396973
23,1,1.301041603088379
23,2,2.074369430541992
